id,Status_C,Status_CL,Status_D
7905,0.7839820236142706,0.009799537926145237,0.20621843845958424
7906,0.8931293641049326,0.05231305227008957,0.054557583624977965
7907,0.1377353283710574,0.07003290661221825,0.7922317650167244
7908,0.9221792344826887,0.006661383024841103,0.07115938249247017
7909,0.9122944531085282,0.022647153548294226,0.06505839334317767
7910,0.9823472338612805,0.006352406385336427,0.011300359753382887
7911,0.96492436378655,0.017582297338358113,0.0174933388750918
7912,0.07156233936328109,0.012825519790427752,0.9156121408462912
7913,2.485576735608917e-06,0.00284656904591878,0.9971509453773455
7914,0.008468088497633272,0.014167344496695442,0.9773645670056712
7915,0.09093858511386803,0.021795804377378363,0.8872656105087536
7916,0.6967674208133823,0.005277096415382172,0.2979554827712357
7917,0.5344194552090831,0.20045815468461103,0.2651223901063059
7918,0.7672450347965523,0.01780186282345267,0.21495310237999496
7919,0.043721844050588966,0.022159647471590015,0.934118508477821
7920,0.9109491938175853,0.007704688229354162,0.08134611795306047
7921,0.5578928701848932,0.028336030081125646,0.4137710997339812
7922,0.05097180436960002,0.010843930007860922,0.9381842656225391
7923,0.8960355947347237,0.0019523647890003794,0.1020120404762757
7924,0.7608698180263919,0.042468936360906914,0.1966612456127012
7925,8.532170891595376e-05,0.006872713784367693,0.9930419645067163
7926,0.2775916745807882,0.0012344816652184439,0.7211738437539934
7927,0.4774278534708321,0.2855653784438991,0.2370067680852689
7928,0.0011664058334763783,0.05342728484212426,0.9454063093243994
7929,0.9119482263793959,0.0602729292745188,0.02777884434608537
7930,0.46517705541307086,0.09155599239525923,0.44326695219166984
7931,0.7710768310517337,0.006218113619758276,0.22270505532850787
7932,0.12780811710650836,0.03428355238743116,0.8379083305060605
7933,0.6068016051122586,0.008755131215536718,0.3844432636722047
7934,0.9883171188076857,0.0017890029653909935,0.009893878226923308
7935,0.9590360859107756,0.013380330868751403,0.027583583220472985
7936,0.834285320452268,0.03202633137626554,0.1336883481714664
7937,0.11934920830240238,0.010873047506152958,0.8697777441914447
7938,0.9696739890117855,0.010420696838112845,0.019905314150101532
7939,0.5094776774700442,0.09132201058675006,0.39920031194320565
7940,0.7488717680874357,0.04345064006716273,0.2076775918454016
7941,0.03470119946988797,0.0026970222635293267,0.9626017782665827
7942,0.9343964583092129,0.031313208363508,0.03429033332727916
7943,0.00439975568910406,0.0877138884322962,0.9078863558785997
7944,0.9332705261916941,0.003082865662212651,0.0636466081460933
7945,0.9599902092321562,0.0019996244887653136,0.038010166279078474
7946,0.8855914529465742,0.06762834248016385,0.0467802045732621
7947,0.7419492037701815,0.005435386988804345,0.2526154092410142
7948,0.03875978769571367,0.0006922214526158,0.9605479908516705
7949,0.6283612841338645,0.034375201091312896,0.33726351477482264
7950,0.9181121600700379,0.026481880950676436,0.05540595897928553
7951,0.552732798212642,0.033314422631855044,0.41395277915550294
7952,0.06322378430882587,0.058005374647320015,0.8787708410438541
7953,0.00020644109834447492,0.01141381452500917,0.9883797443766462
7954,0.8353041023183588,0.020789488757593913,0.1439064089240472
7955,0.007138761319482707,0.0030673914586220236,0.9897938472218953
7956,0.0305919251156426,0.01882457536744825,0.9505834995169091
7957,0.8756493392954805,0.007838360055189874,0.11651230064932955
7958,0.051812016264772345,0.09084684990408354,0.8573411338311441
7959,0.759930495841365,0.05752142892584518,0.1825480752327898
7960,0.190471427831794,0.020276224885476972,0.7892523472827291
7961,0.8563620986765744,0.011835989828026175,0.13180191149539958
7962,0.4390562850293531,0.038149198936679646,0.5227945160339672
7963,0.24968353511562683,0.011878714587167749,0.7384377502972054
7964,0.0014009068213067743,0.009945062954713094,0.9886540302239802
7965,0.940384300013552,0.02674708341233619,0.03286861657411163
7966,0.3840010665313333,0.011715373194050577,0.604283560274616
7967,0.9105262566177791,0.012713428234850168,0.0767603151473708
7968,0.9487300828723467,0.0015576336615365156,0.04971228346611696
7969,0.45953431376171894,0.03689844015184829,0.5035672460864328
7970,0.23826576151432813,0.0035409894275956976,0.7581932490580762
7971,0.9676867753218951,0.0014301786373307314,0.030883046040774062
7972,0.1375469414727273,0.6272631496513031,0.23518990887596958
7973,0.9704126516200582,0.006942425876067187,0.022644922503874662
7974,0.09940855657349996,0.40556606313491156,0.49502538029158843
7975,0.8396197604326956,0.01480417309110667,0.14557606647619767
7976,0.011317237471619774,0.008117514323664326,0.9805652482047159
7977,0.9584353509606116,0.006445600632610883,0.03511904840677736
7978,0.015174785785440872,0.033802227705235895,0.9510229865093233
7979,0.5210819030007878,0.012213342929448335,0.46670475406976386
7980,0.9759849583423041,0.0027393100639922325,0.021275731593703575
7981,0.8398206485959804,0.053015271190726264,0.10716408021329342
7982,0.13360084547679862,0.04129115376319209,0.8251080007600092
7983,0.8503698392877583,0.10715297347605392,0.042477187236187715
7984,0.2550377306425364,0.5124186219408745,0.23254364741658917
7985,0.7217284091209197,0.012145229717652624,0.2661263611614277
7986,0.1177672041151789,0.6817973913308196,0.20043540455400138
7987,0.7082255906659966,0.07476636451041366,0.21700804482358962
7988,0.44413889632728404,0.05174700785191889,0.504114095820797
7989,0.9365967344408782,0.01142302417695592,0.051980241382165775
7990,0.5353761823627172,0.017997226613411865,0.446626591023871
7991,0.028603151294625897,0.026953164715840815,0.9444436839895334
7992,0.9753299712576649,0.010003006447636846,0.014667022294698342
7993,0.3519536038937332,0.04084173737322711,0.6072046587330397
7994,0.9344138813503619,0.009933619691333056,0.05565249895830502
7995,0.9512958684705677,0.018704263436847078,0.02999986809258528
7996,0.017830715070413033,0.023364324933620537,0.9588049599959664
7997,0.879479747466515,0.0169744755924179,0.10354577694106706
7998,4.746990136207056e-06,0.1337802827820667,0.8662149702277971
7999,1.1992444878299314e-05,0.003215986240095013,0.9967720213150267
8000,0.8035157009155479,0.011678531205323492,0.1848057678791286
8001,0.8112958820584227,0.013658355272148471,0.17504576266942887
8002,0.6792606635390077,0.08983785377704998,0.23090148268394228
8003,0.8284477885096275,0.11085261887180634,0.06069959261856613
8004,0.5880898474785384,0.008745066013208163,0.4031650865082534
8005,0.8193233127489711,0.009364294947436307,0.17131239230359266
8006,0.9252393972158738,0.04257265537716321,0.03218794740696306
8007,0.8916215112370472,0.004631473809039547,0.10374701495391328
8008,0.9822832466667719,0.00988469963758339,0.007832053695644652
8009,0.8510744973975326,0.007126048321972799,0.14179945428049445
8010,0.9054435950817449,0.014348123782694516,0.08020828113556068
8011,0.5803011577659584,0.02807774793566936,0.3916210942983723
8012,0.8870168493658779,0.007330722885916334,0.10565242774820588
8013,0.2975865256718641,0.02014496831617957,0.6822685060119563
8014,0.9062820343674358,0.05000633538333935,0.04371163024922485
8015,0.9774482138325066,0.00400409596900791,0.01854769019848539
8016,0.9605027356449505,0.009562857314745073,0.029934407040304627
8017,0.6792027361837036,0.0024673947234024845,0.31832986909289396
8018,0.6547310912302955,0.026663818395791353,0.3186050903739131
8019,0.9329429229914373,0.022825586505186197,0.04423149050337659
8020,0.7233815558974143,0.013518200378699639,0.2631002437238862
8021,0.001777654880032917,0.0017146638386558491,0.9965076812813113
8022,0.18805986772415717,0.032828913878317455,0.7791112183975254
8023,0.6540367287592209,0.12380752190600006,0.22215574933477916
8024,0.9259635582011577,0.0023112816369956018,0.07172516016184671
8025,0.3545088904350965,0.06939789082329396,0.5760932187416095
8026,0.9494079763856216,0.011273613004121668,0.039318410610256836
8027,0.9650806915194211,0.009131955720915876,0.02578735275966298
8028,0.3912830553689853,0.019795793994796446,0.5889211506362183
8029,0.3369525299260212,0.07133693806606685,0.5917105320079119
8030,0.9180358113748597,0.004143852122852246,0.077820336502288
8031,0.6657931079157419,0.1103244503463182,0.22388244173793995
8032,0.8365765131398728,0.00718490846274881,0.15623857839737845
8033,0.17853863372312626,0.1830859525880537,0.6383754136888201
8034,0.5715494811668194,0.006454451998813271,0.42199606683436747
8035,0.9267680524429464,0.003427030924361043,0.06980491663269257
8036,0.9456806314277141,0.03924152476142685,0.015077843810859061
8037,0.1138333592524222,0.2501122507463886,0.6360543900011892
8038,0.7417640509059311,0.010423517358640454,0.2478124317354284
8039,0.17411309641976022,0.010567882547267,0.8153190210329727
8040,0.032378578716607966,0.0018180291333324257,0.9658033921500597
8041,0.027613916268333663,0.08695685441791443,0.8854292293137519
8042,0.023748240945223514,0.10434735853143749,0.8719044005233391
8043,0.9339181807233454,0.010333053585175292,0.05574876569147921
8044,5.9378448533534946e-05,0.0033899816281123445,0.9965506399233541
8045,0.5504760033512338,0.04055137829057066,0.40897261835819554
8046,0.8382973653345839,0.0020074739376245714,0.15969516072779164
8047,0.7208687696121991,0.029870871106752857,0.24926035928104803
8048,0.9315120708650562,0.009162885180093854,0.05932504395484999
8049,0.8428181101356558,0.1072315804829463,0.04995030938139792
8050,0.3273312443244893,0.004047437455339312,0.6686213182201715
8051,0.535692686113052,0.06036190134595258,0.4039454125409954
8052,0.9676722647009105,0.023278874506672157,0.009048860792417185
8053,0.009409704538191056,0.037390823943169046,0.9531994715186399
8054,0.8424807214379881,0.011902290871262464,0.1456169876907494
8055,0.48065609498758244,0.03086317691652754,0.4884807280958901
8056,0.9341539098519587,0.008786467217912743,0.05705962293012868
8057,0.9145385737578765,0.0038534608765011017,0.08160796536562234
8058,0.858175400075096,0.007586750016746264,0.13423784990815776
8059,0.9210770655885965,0.01866443926797424,0.06025849514342928
8060,0.07193208937626355,0.5859477375652173,0.3421201730585191
8061,0.2623609205833177,0.27845699431207094,0.45918208510461134
8062,0.04449587262343153,0.02127012521721419,0.9342340021593541
8063,0.9691919191229943,0.014220075949185198,0.016588004927820442
8064,0.007439617255806261,0.02857420747178252,0.9639861752724113
8065,0.9382875210916015,0.009667336097802732,0.052045142810595815
8066,0.9834836996216016,0.009282887866214382,0.007233412512184104
